iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
324	0.6463277919	0.5801526175	0.570011989	0.8393958168	0.9125337677	0.8349855335
325	0.6463277919	0.5801526175	0.570011989	0.8387596086	0.9119491113	0.8363571303
326	0.6463277919	0.5801526175	0.570011989	0.8384876852	0.9119583798	0.836115473
327	0.6463277919	0.5801526175	0.570011989	0.8382072002	0.9117071769	0.8353329695
328	0.6782949942	0.5801526175	0.570011989	0.8378222962	0.9111059615	0.8361139472
329	0.6782949942	0.5801526175	0.570011989	0.8376481163	0.9119192931	0.8357044636
330	0.6782949942	0.5801526175	0.570011989	0.837841225	0.9121886985	0.8353104878
331	0.6782949942	0.5801526175	0.570011989	0.8385509873	0.912231604	0.8357925479
332	0.6575835163	0.5801526175	0.570011989	0.838372959	0.9112770779	0.8355179163
333	0.6575835163	0.5801526175	0.570011989	0.8387975899	0.9106683018	0.8352457201
334	0.6575835163	0.5801526175	0.570011989	0.8391029638	0.9097623218	0.8359737753
335	0.6575835163	0.5801526175	0.570011989	0.8394385068	0.9100726732	0.8359866685
336	0.6256163141	0.5801526175	0.570011989	0.8391356129	0.91004563	0.8359042575
337	0.6575835163	0.5801526175	0.570011989	0.8385516285	0.9102470743	0.8358481199
338	0.6575835163	0.5801526175	0.570011989	0.8382408807	0.9107732906	0.8348626732
339	0.6575835163	0.5801526175	0.570011989	0.8385721898	0.9107304885	0.8334784009
340	0.6575835163	0.5801526175	0.570011989	0.8384575491	0.9104611161	0.8326309991
341	0.6575835163	0.5801526175	0.570011989	0.8388612831	0.9105535492	0.8320360591
342	0.6575835163	0.5801526175	0.570011989	0.8383957221	0.9097869285	0.8304754265
343	0.6575835163	0.5801526175	0.570011989	0.8380559762	0.909099803	0.8305089082
344	0.6575835163	0.5801526175	0.570011989	0.8378106569	0.9088972168	0.8312853004
345	0.6575835163	0.5801526175	0.570011989	0.8363323307	0.9082687783	0.8314895077
346	0.6575835163	0.5801526175	0.570011989	0.8358378084	0.9069979626	0.8310669992
347	0.6575835163	0.5801526175	0.570011989	0.8349117113	0.9072662039	0.8306362677
348	0.6575835163	0.5801526175	0.570011989	0.8353606703	0.9056617484	0.8310817109
349	0.6575835163	0.5801526175	0.570011989	0.8356792215	0.9058707102	0.8315733932
350	0.6575835163	0.5801526175	0.570011989	0.8343464644	0.9055898822	0.8308024684
351	0.6575835163	0.5801526175	0.570011989	0.833880283	0.9060326397	0.83107645
352	0.6735671174	0.5801526175	0.570011989	0.8333303034	0.9063742814	0.8305921079
353	0.6735671174	0.5801526175	0.570011989	0.8337505435	0.9065757067	0.83031542
354	0.6735671174	0.5801526175	0.570011989	0.8325236328	0.9063759219	0.8299535518
355	0.6735671174	0.5801526175	0.570011989	0.832566759	0.9074009862	0.8299335588
356	0.6735671174	0.5801526175	0.570011989	0.8327088629	0.9072105117	0.8289932794
357	0.6735671174	0.5801526175	0.570011989	0.8319053701	0.9070242519	0.8282466404
358	0.6735671174	0.5801526175	0.570011989	0.8318136031	0.9064860936	0.8270992374
359	0.6735671174	0.5801526175	0.570011989	0.8310522955	0.9067842136	0.8266984186
360	0.6735671174	0.5801526175	0.570011989	0.8313608037	0.9070224553	0.8268078298
361	0.6735671174	0.5801526175	0.570011989	0.8310635265	0.9071672258	0.8261491944
362	0.6735671174	0.5801526175	0.570011989	0.8300620489	0.9072007471	0.8261549081
363	0.6735671174	0.5801526175	0.570011989	0.8302604925	0.9067951283	0.8262945911
364	0.6735671174	0.5801526175	0.570011989	0.8299410342	0.9072980546	0.8263943254
365	0.6735671174	0.5801526175	0.570011989	0.8291361402	0.907542962	0.8257163062
366	0.6735671174	0.5801526175	0.570011989	0.8290348323	0.9072660773	0.825185643
367	0.6735671174	0.5801526175	0.570011989	0.8287519925	0.9068383476	0.8245996498
368	0.6735671174	0.5801526175	0.570011989	0.8285702337	0.9060352602	0.8246269806
369	0.6735671174	0.5801526175	0.570011989	0.827823833	0.9062247262	0.8238829445
370	0.6895507186	0.5801526175	0.570011989	0.8284903257	0.905085581	0.8241310262
371	0.6895507186	0.5801526175	0.570011989	0.8278501603	0.9047535148	0.8244124301
372	0.6895507186	0.5801526175	0.570011989	0.8281709536	0.905043315	0.8234087231
373	0.6895507186	0.5801526175	0.570011989	0.8286253231	0.9046380083	0.8225394553
374	0.6688392407	0.5801526175	0.570011989	0.8277393963	0.9046116013	0.8221432944
375	0.6688392407	0.5801526175	0.570011989	0.8273703971	0.9049434288	0.8222773581
376	0.6895507186	0.5801526175	0.570011989	0.8274185459	0.9051348678	0.8216442615
377	0.6895507186	0.5801526175	0.570011989	0.8271020686	0.9046435926	0.8213631054
378	0.6895507186	0.5801526175	0.570011989	0.8267719542	0.9049529295	0.8207862829
379	0.6895507186	0.5801526175	0.570011989	0.8275148253	0.9047197469	0.8209587823
380	0.6895507186	0.5801526175	0.570011989	0.8279019988	0.9047808459	0.8203597974
381	0.6895507186	0.5801526175	0.570011989	0.8276861602	0.9049426639	0.8203725495
382	0.6895507186	0.5801526175	0.570011989	0.8276324248	0.9056022327	0.820920144
383	0.6895507186	0.5801526175	0.570011989	0.8267737628	0.9059875645	0.819633978
384	0.6895507186	0.5801526175	0.570011989	0.826339252	0.9057050918	0.8185268534
385	0.6895507186	0.5801526175	0.570011989	0.8258870985	0.9055959582	0.8182436827
386	0.6895507186	0.5801526175	0.570011989	0.8252714849	0.9058014811	0.8179844048
387	0.6895507186	0.5801526175	0.570011989	0.8250879487	0.906244653	0.8183219594
388	0.6895507186	0.5801526175	0.570011989	0.825299662	0.9061183808	0.8180196196
389	0.6895507186	0.5801526175	0.570011989	0.8238890651	0.9063185863	0.8174466665
390	0.6895507186	0.5801526175	0.570011989	0.8241866972	0.9063005414	0.8172271273
391	0.6895507186	0.5801526175	0.570011989	0.8241899012	0.9068407717	0.8163008192
392	0.6895507186	0.5801526175	0.570011989	0.823918959	0.9064291775	0.8171675648
393	0.6895507186	0.5801526175	0.570011989	0.8222862514	0.907065474	0.8170116153
394	0.6895507186	0.5801526175	0.570011989	0.8222038799	0.9075311593	0.8173759841
395	0.6895507186	0.5801526175	0.570011989	0.822477741	0.907755526	0.818177094
396	0.6895507186	0.5801526175	0.570011989	0.8214373348	0.9082148774	0.8175453199
397	0.6895507186	0.5801526175	0.570011989	0.8203407352	0.9085048923	0.817494937
398	0.6895507186	0.5801526175	0.570011989	0.8197230617	0.9093968875	0.8178915131
399	0.7055343197	0.5801526175	0.570011989	0.8192182239	0.9090405587	0.8179146221
400	0.7055343197	0.5801526175	0.570011989	0.8185430598	0.9086371288	0.8185086491
401	0.6895507186	0.5801526175	0.5478003904	0.8179888833	0.9090418811	0.8189156038
402	0.7055343197	0.5801526175	0.570011989	0.8188998922	0.9090252314	0.8185994667
403	0.7055343197	0.5801526175	0.5478003904	0.8183694229	0.9079300817	0.8181053619
404	0.7055343197	0.5801526175	0.5478003904	0.8186474849	0.9076454691	0.81796851
405	0.7055343197	0.5801526175	0.5478003904	0.8183697787	0.9071894358	0.8184194906
406	0.7055343197	0.5801526175	0.5478003904	0.8181504339	0.9076380291	0.8184110052
407	0.6895507186	0.5801526175	0.5478003904	0.8178137288	0.9082614557	0.8190818288
408	0.6895507186	0.5801526175	0.5478003904	0.8177727157	0.9082264385	0.8188112876
409	0.6895507186	0.5801526175	0.5478003904	0.8177871855	0.9074834917	0.8192165737
410	0.6895507186	0.5801526175	0.5478003904	0.8169764756	0.9076616038	0.8183800523
411	0.6895507186	0.5801526175	0.5478003904	0.8171012531	0.9081380807	0.8191223281
412	0.6895507186	0.5801526175	0.5478003904	0.8177676467	0.9088083199	0.818505714
413	0.6895507186	0.5801526175	0.5478003904	0.8170339844	0.9075188957	0.818658762
414	0.6895507186	0.5801526175	0.5478003904	0.8176251139	0.9075211093	0.818902434
415	0.6895507186	0.5801526175	0.570011989	0.8171534458	0.9062815063	0.8183268853
416	0.6895507186	0.5801526175	0.5478003904	0.8167980191	0.9069343046	0.8177822329
417	0.6895507186	0.5801526175	0.5478003904	0.8170235981	0.9076548578	0.8182815093
418	0.6895507186	0.5801526175	0.5478003904	0.8162882358	0.908204353	0.8188647129
419	0.6895507186	0.5801526175	0.5649416748	0.8155270442	0.907374337	0.81853116
420	0.6895507186	0.5801526175	0.5478003904	0.8147717777	0.9076601506	0.8181329422
421	0.7055343197	0.5801526175	0.5478003904	0.8135333762	0.9071220401	0.8176665607
422	0.7055343197	0.5801526175	0.5478003904	0.8131686364	0.9069677444	0.8169515945
423	0.7055343197	0.5801526175	0.5478003904	0.8129504116	0.9069379202	0.8166067625
424	0.7055343197	0.5801526175	0.570011989	0.8129044406	0.906425285	0.8165073921
425	0.7055343197	0.5801526175	0.570011989	0.8128976434	0.9061525634	0.8157218987
426	0.7055343197	0.5801526175	0.570011989	0.8127199024	0.9064869002	0.8162066776
427	0.7055343197	0.5801526175	0.570011989	0.8131183272	0.9060941678	0.815592983
428	0.7055343197	0.5801526175	0.570011989	0.8128315569	0.9072819728	0.8154686582
429	0.7055343197	0.5801526175	0.5478003904	0.8125114896	0.9071186986	0.8157107837
430	0.7055343197	0.5801526175	0.5478003904	0.8117917622	0.9070816218	0.8158175815
431	0.7055343197	0.5801526175	0.5478003904	0.8111428242	0.9071749327	0.8150400777
432	0.7055343197	0.5801526175	0.5649416748	0.8114534809	0.9077206602	0.8149148073
433	0.7055343197	0.5801526175	0.5649416748	0.8110992127	0.9081055378	0.8147467376
434	0.7055343197	0.5801526175	0.5649416748	0.8112078164	0.9075842496	0.8143993761
435	0.6848228418	0.5801526175	0.5649416748	0.8120252145	0.9075186605	0.814355008
436	0.6848228418	0.5801526175	0.5649416748	0.8119209062	0.9065302765	0.8137909433
437	0.6848228418	0.5801526175	0.5649416748	0.8123527741	0.9061850185	0.8145131616
438	0.6848228418	0.5801526175	0.5649416748	0.8119895221	0.9060590786	0.8145101741
439	0.7055343197	0.5801526175	0.5649416748	0.8116386079	0.9066365815	0.8145285771
440	0.6848228418	0.5801526175	0.5649416748	0.8122306467	0.9074814643	0.8135584672
441	0.6848228418	0.5801526175	0.5649416748	0.8122473706	0.9076134113	0.8138641369
442	0.6848228418	0.5801526175	0.5649416748	0.8119412956	0.9078879041	0.8139413138
443	0.7055343197	0.5801526175	0.5649416748	0.8117902565	0.9081844939	0.8132836576
444	0.7055343197	0.5801526175	0.5649416748	0.8112824626	0.9086979279	0.8123939949
445	0.7055343197	0.6023642162	0.5649416748	0.8108278442	0.9083681793	0.8133805368
446	0.7055343197	0.6023642162	0.5649416748	0.8110193709	0.9083592197	0.8136403413
447	0.7055343197	0.6023642162	0.5649416748	0.8114408122	0.9085192018	0.8135982942
448	0.7055343197	0.6023642162	0.5649416748	0.8111430445	0.9080111386	0.8131181169
449	0.7055343197	0.6023642162	0.5649416748	0.8111615441	0.9078655437	0.8125201218
450	0.7055343197	0.6023642162	0.5649416748	0.8109486836	0.9080548651	0.8133866125
451	0.7055343197	0.6023642162	0.5649416748	0.8107678769	0.9082491676	0.8129170872
452	0.7055343197	0.6023642162	0.5649416748	0.8107950789	0.9087710241	0.8135798625
453	0.6848228418	0.6023642162	0.5649416748	0.8098209399	0.9089026494	0.8132663894
454	0.7055343197	0.6023642162	0.5649416748	0.810101076	0.908584086	0.8133572665
455	0.7055343197	0.6023642162	0.5649416748	0.8095435806	0.908174615	0.8123938762
456	0.7055343197	0.6023642162	0.5649416748	0.8089008183	0.9089555494	0.8127428347
457	0.7055343197	0.6023642162	0.5649416748	0.8082329081	0.9087914038	0.8132261405
458	0.7055343197	0.6023642162	0.5649416748	0.8084196572	0.9092773978	0.8132800777
459	0.7055343197	0.6023642162	0.5649416748	0.8085243129	0.9088589161	0.8131549727
460	0.7055343197	0.6023642162	0.5649416748	0.8080653676	0.908458698	0.8130191778
461	0.7055343197	0.6023642162	0.5649416748	0.8068296952	0.9085211705	0.8128573992
462	0.7055343197	0.6023642162	0.5649416748	0.8061918171	0.908440952	0.8138036443
463	0.7055343197	0.6023642162	0.5649416748	0.8055809529	0.9077452706	0.8138526578
464	0.7055343197	0.6023642162	0.5649416748	0.8057448412	0.9074187932	0.8139395688
465	0.7055343197	0.6023642162	0.5649416748	0.8060214423	0.9073298477	0.8144030769
466	0.7055343197	0.6023642162	0.5649416748	0.8049429866	0.9080842781	0.8146795868
467	0.7055343197	0.6023642162	0.5649416748	0.8052040407	0.9083573667	0.814827451
468	0.7055343197	0.6023642162	0.5649416748	0.8044977475	0.9082089456	0.8142272461
469	0.7055343197	0.6023642162	0.5649416748	0.8040246559	0.908568828	0.8136434286
470	0.7055343197	0.6023642162	0.5649416748	0.8038580979	0.9084216333	0.8135895125
471	0.7055343197	0.6023642162	0.5649416748	0.8036381482	0.9082000267	0.8126285509
472	0.7055343197	0.6023642162	0.5649416748	0.8033106286	0.9078546945	0.8128826174
473	0.7262457976	0.6023642162	0.5649416748	0.8020312856	0.9076835974	0.8131816873
474	0.7262457976	0.6023642162	0.5649416748	0.8014805138	0.907962523	0.8125302086
475	0.7262457976	0.6023642162	0.5649416748	0.8008028551	0.907218842	0.8125200417
476	0.7262457976	0.6023642162	0.5649416748	0.8004712621	0.9065096727	0.8125014539
477	0.7262457976	0.6023642162	0.5649416748	0.8000448708	0.9060996611	0.8118211073
478	0.7262457976	0.6023642162	0.5649416748	0.7991576722	0.9058028797	0.8112757293
479	0.7262457976	0.6023642162	0.5649416748	0.7983166222	0.9059527005	0.8109875556
480	0.7262457976	0.6023642162	0.5649416748	0.7974996386	0.906080409	0.8107916342
481	0.7262457976	0.6023642162	0.5649416748	0.7978277056	0.9051571949	0.8098412023
482	0.7262457976	0.6023642162	0.5649416748	0.7983696533	0.9058476863	0.810127169
483	0.7262457976	0.6023642162	0.5649416748	0.798140051	0.9056214538	0.8102261151
484	0.7262457976	0.6023642162	0.5649416748	0.7985249526	0.9057388679	0.8104305038
485	0.7262457976	0.6023642162	0.5649416748	0.7981827198	0.9057512781	0.8101618789
486	0.7262457976	0.6023642162	0.5649416748	0.7980574569	0.9049161929	0.8096958197
487	0.7262457976	0.6023642162	0.5649416748	0.7977569082	0.9047000251	0.8103134167
488	0.7262457976	0.6023642162	0.5649416748	0.7974747403	0.9053434885	0.8109028101
489	0.7262457976	0.6023642162	0.5649416748	0.7974846764	0.9055186561	0.8111045625
490	0.7262457976	0.6023642162	0.5649416748	0.7972976842	0.905611042	0.8115408967
491	0.7262457976	0.6023642162	0.5649416748	0.7975684547	0.9061241995	0.811166741
492	0.7262457976	0.6023642162	0.5649416748	0.7974978641	0.9061603015	0.8110833429
493	0.7262457976	0.6023642162	0.5649416748	0.7962753812	0.9065094779	0.8110105626
494	0.7262457976	0.6023642162	0.5649416748	0.7957362491	0.9059501526	0.8108813372
495	0.7262457976	0.6023642162	0.5649416748	0.7960568096	0.9059553361	0.8109143968
496	0.7262457976	0.6023642162	0.5649416748	0.7961893971	0.9054166645	0.8115605329
497	0.7262457976	0.6023642162	0.5649416748	0.7959095253	0.9045315528	0.8116607454
498	0.7262457976	0.6023642162	0.5649416748	0.7953682307	0.9047775536	0.8111320422
499	0.7262457976	0.6023642162	0.5649416748	0.7952886551	0.9048364102	0.8112469803
500	0.7262457976	0.6023642162	0.5649416748	0.7956785273	0.9046955728	0.8112526812
501	0.7262457976	0.6023642162	0.5649416748	0.7954891022	0.9044798945	0.8116404285
502	0.7262457976	0.6023642162	0.5649416748	0.795521959	0.9049522485	0.8120826113
503	0.7262457976	0.6023642162	0.5649416748	0.7954991466	0.9050933344	0.8119636395
504	0.7262457976	0.6023642162	0.5649416748	0.7945088648	0.9049813438	0.8120083611
505	0.7262457976	0.6023642162	0.5649416748	0.7945142395	0.9047465353	0.8123447923
506	0.7262457976	0.6023642162	0.5649416748	0.7940016975	0.9042485144	0.8126328104
507	0.7262457976	0.6023642162	0.5649416748	0.7943581999	0.903939759	0.8127558971
508	0.7262457976	0.6023642162	0.5649416748	0.7943765183	0.903560141	0.8132924577
509	0.7262457976	0.6023642162	0.5649416748	0.7945025072	0.9040438851	0.813250853
510	0.7262457976	0.6023642162	0.5649416748	0.7941453176	0.9037977145	0.8131973665
511	0.7262457976	0.6023642162	0.5649416748	0.7944028768	0.9033781069	0.813032452
512	0.7262457976	0.6023642162	0.5649416748	0.7934336147	0.9028356019	0.8132333254
513	0.7262457976	0.6245758148	0.5649416748	0.7935276569	0.9030434538	0.8133792915
514	0.7262457976	0.6245758148	0.5649416748	0.7937880217	0.9022637414	0.8135907901
515	0.7262457976	0.6245758148	0.5649416748	0.7934486256	0.9020541359	0.8143882301
516	0.7262457976	0.6245758148	0.5649416748	0.7934827048	0.9027526828	0.8142980094
517	0.7262457976	0.6245758148	0.5649416748	0.7933035218	0.9027603772	0.8140972389
518	0.7262457976	0.6245758148	0.5649416748	0.7928805292	0.9024521351	0.8136892955
519	0.7262457976	0.6245758148	0.5649416748	0.7923968196	0.9025947464	0.8135905508
520	0.7262457976	0.6245758148	0.5649416748	0.7925667921	0.9021329322	0.8142549638
521	0.7262457976	0.6245758148	0.5649416748	0.7926309092	0.9024804757	0.8141487261
522	0.7262457976	0.6023642162	0.5649416748	0.7924578353	0.9024995975	0.8136776067
523	0.7262457976	0.6023642162	0.5649416748	0.792122005	0.9026620303	0.8131031871
524	0.7262457976	0.6023642162	0.5649416748	0.7924660361	0.9026562984	0.812626164
525	0.7055343197	0.6023642162	0.5649416748	0.7925441354	0.9026088143	0.8124693604
526	0.7055343197	0.6023642162	0.5649416748	0.7924236455	0.9025436364	0.8119445679
527	0.7055343197	0.6023642162	0.5649416748	0.792341601	0.9027866028	0.8121622945
528	0.7262457976	0.6023642162	0.5649416748	0.7922090847	0.9029088322	0.8120915534
529	0.7262457976	0.6023642162	0.5649416748	0.7920794068	0.9023719662	0.8123003695
530	0.7262457976	0.6023642162	0.5649416748	0.7921896068	0.9023556159	0.8113302124
531	0.7262457976	0.6023642162	0.5649416748	0.792576749	0.903393673	0.8114534065
532	0.7262457976	0.6023642162	0.5649416748	0.7929733382	0.9037814304	0.8117842856
533	0.7055343197	0.6023642162	0.5649416748	0.7929361207	0.9040646801	0.8119515373
534	0.7055343197	0.6023642162	0.5649416748	0.7931191724	0.904517832	0.8118137246
535	0.7262457976	0.6023642162	0.5649416748	0.792624833	0.90462422	0.8110343536
536	0.7262457976	0.6023642162	0.5649416748	0.7923447051	0.9041761357	0.8109469509
537	0.7262457976	0.6023642162	0.5649416748	0.7921378755	0.9045970938	0.8101432215
538	0.7262457976	0.6023642162	0.5649416748	0.7925247031	0.9044325653	0.8095988164
539	0.7262457976	0.6023642162	0.5649416748	0.792391995	0.9042827615	0.8095595183
540	0.7262457976	0.6023642162	0.5649416748	0.7922963992	0.9040936114	0.809329283
541	0.7262457976	0.6023642162	0.5649416748	0.7920457511	0.9041692908	0.8092976387
542	0.7262457976	0.6023642162	0.5649416748	0.7923574294	0.9042842253	0.8092387411
543	0.7262457976	0.6023642162	0.5649416748	0.7922729311	0.9044244019	0.8098678884
544	0.7262457976	0.6023642162	0.5649416748	0.7919133995	0.9039528754	0.8101362151
545	0.7262457976	0.6023642162	0.5649416748	0.7914671864	0.9037741836	0.8104647585
546	0.7262457976	0.6023642162	0.5649416748	0.7914810038	0.90463439	0.810642786
547	0.7262457976	0.6023642162	0.5649416748	0.7913031415	0.904284115	0.8112119322
548	0.7262457976	0.6023642162	0.5649416748	0.7907891851	0.9043820906	0.8109249242
549	0.7262457976	0.6023642162	0.5649416748	0.790631651	0.9047576649	0.8108907995
550	0.7262457976	0.6023642162	0.5649416748	0.7907599898	0.9044962128	0.8106169226
551	0.7262457976	0.6195055006	0.5649416748	0.7907804733	0.9048479447	0.8108164611
552	0.7262457976	0.6023642162	0.5649416748	0.7907912894	0.9052989392	0.8115273023
553	0.7262457976	0.6023642162	0.5649416748	0.7907740542	0.9054521242	0.8110052816
554	0.7262457976	0.6023642162	0.5649416748	0.7908085595	0.9057493212	0.810653966
555	0.7262457976	0.6195055006	0.5649416748	0.7900016035	0.9056509983	0.8108797477
556	0.7262457976	0.6195055006	0.5649416748	0.7894481646	0.9064655023	0.8115430923
557	0.7262457976	0.6195055006	0.5649416748	0.7893833815	0.9067912614	0.8115216385
558	0.7262457976	0.6195055006	0.5649416748	0.788952755	0.9070572458	0.8109532919
559	0.7262457976	0.6195055006	0.5649416748	0.788687998	0.9070561765	0.8108946742
560	0.7262457976	0.6195055006	0.5649416748	0.7886489651	0.9072523576	0.8107994111
561	0.7262457976	0.6195055006	0.5649416748	0.7884197691	0.9076089334	0.8112189237
562	0.7262457976	0.6195055006	0.5649416748	0.7878317158	0.9076575658	0.8107766661
563	0.7262457976	0.6195055006	0.5649416748	0.787864762	0.9075434773	0.8106193175
564	0.7262457976	0.6195055006	0.5649416748	0.7875496629	0.9073970276	0.8106979883
565	0.7262457976	0.6195055006	0.5649416748	0.7878017664	0.9070758656	0.8104594431
566	0.7262457976	0.6195055006	0.5649416748	0.7875136711	0.9064628762	0.8095013133
567	0.7262457976	0.6195055006	0.5649416748	0.7869573774	0.9064544666	0.8094990632
568	0.7262457976	0.6195055006	0.5649416748	0.7861896754	0.9062640584	0.8093724234
569	0.7262457976	0.6195055006	0.5649416748	0.7865789292	0.905793725	0.8096079324
570	0.7262457976	0.6195055006	0.5649416748	0.7865367483	0.9055383003	0.8093845459
571	0.7262457976	0.6195055006	0.5649416748	0.7862523339	0.9054141018	0.8096995261
572	0.7262457976	0.6195055006	0.5649416748	0.7858951666	0.9056929925	0.8098261556
573	0.7262457976	0.6195055006	0.5649416748	0.7856166844	0.9054287774	0.8098494741
574	0.7262457976	0.6195055006	0.5649416748	0.7860181795	0.9058346073	0.8096069576
575	0.7262457976	0.6195055006	0.5649416748	0.7854457576	0.9061664995	0.8091670896
576	0.7262457976	0.6195055006	0.5649416748	0.785556317	0.9057441017	0.809730651
577	0.7262457976	0.6195055006	0.5649416748	0.7858405877	0.9062460845	0.8095078998
578	0.7262457976	0.6195055006	0.5649416748	0.7856456711	0.9061598644	0.8091456265
579	0.7262457976	0.6195055006	0.5649416748	0.7856860278	0.9066536369	0.8089261408
580	0.7262457976	0.6195055006	0.5649416748	0.7859054702	0.9061107126	0.8091736736
581	0.7262457976	0.6195055006	0.5649416748	0.785216973	0.9057386405	0.8088197923
582	0.7262457976	0.6195055006	0.5649416748	0.7851156538	0.9060297201	0.8079103714
583	0.7262457976	0.6195055006	0.5649416748	0.7853066717	0.9062887462	0.8079637865
584	0.7262457976	0.6195055006	0.5649416748	0.7853048311	0.9069085608	0.8088317173
585	0.7262457976	0.6195055006	0.5649416748	0.7850948921	0.9071690525	0.8085510963
586	0.7262457976	0.6195055006	0.5649416748	0.7848410566	0.9076001926	0.808299378
587	0.7262457976	0.6195055006	0.5649416748	0.7847085522	0.9068209325	0.8086653545
588	0.7262457976	0.6195055006	0.5649416748	0.7846336203	0.9069495803	0.8084622617
589	0.7262457976	0.6195055006	0.5649416748	0.785494163	0.9076201326	0.8088324319
590	0.7262457976	0.6195055006	0.5649416748	0.7851154848	0.9072608426	0.808753757
591	0.7262457976	0.6195055006	0.5649416748	0.784634019	0.9067585624	0.8086146725
592	0.7262457976	0.6195055006	0.5649416748	0.7851460033	0.9066427247	0.8090703331
593	0.7262457976	0.6195055006	0.5649416748	0.7851297589	0.9068084964	0.8091014364
594	0.7055343197	0.6195055006	0.5649416748	0.7848456784	0.9067068049	0.8089664335
595	0.7262457976	0.6195055006	0.5649416748	0.7846644329	0.9070239063	0.8090831102
596	0.7055343197	0.6195055006	0.5649416748	0.7845386954	0.9066288853	0.8097445573
597	0.7055343197	0.6195055006	0.5649416748	0.7840502314	0.9067735147	0.8097819424
598	0.7262457976	0.6195055006	0.5649416748	0.7840197648	0.9063953238	0.8099446914
599	0.7262457976	0.6195055006	0.5649416748	0.7836121848	0.9064053927	0.8096564919
600	0.7262457976	0.6195055006	0.5649416748	0.783543073	0.9065037572	0.8095861464
601	0.7262457976	0.6195055006	0.5649416748	0.7836228676	0.906549024	0.8093742734
602	0.7262457976	0.6195055006	0.5649416748	0.7835582519	0.9065926373	0.8095895117
603	0.7262457976	0.6195055006	0.5649416748	0.783632068	0.9066513932	0.8097561007
604	0.7262457976	0.6195055006	0.5649416748	0.7831333855	0.9067320849	0.8099430569
605	0.7055343197	0.6195055006	0.5649416748	0.7828473237	0.9069538649	0.8098496702
606	0.7055343197	0.6195055006	0.5649416748	0.7825471846	0.9066920319	0.8094255915
607	0.7055343197	0.6195055006	0.5649416748	0.7822305254	0.9066739096	0.8095694199
608	0.7055343197	0.6195055006	0.5649416748	0.7823886138	0.906183405	0.8097390355
609	0.7055343197	0.6195055006	0.5649416748	0.7829658557	0.9063141769	0.8097912375
610	0.7055343197	0.6195055006	0.5649416748	0.7827433352	0.9069875114	0.8099443846
611	0.7055343197	0.6195055006	0.5649416748	0.7826321598	0.9071124624	0.8099047534
612	0.7055343197	0.6195055006	0.5649416748	0.7827680076	0.9074632834	0.8093414122
613	0.7055343197	0.6195055006	0.5649416748	0.78257295	0.9077210862	0.8085919176
614	0.7055343197	0.6195055006	0.5649416748	0.7819044099	0.907955874	0.8089784312
615	0.7055343197	0.6195055006	0.5649416748	0.7819781273	0.907985106	0.8088401255
616	0.7055343197	0.6195055006	0.5649416748	0.7813036455	0.9081121087	0.8091929155
617	0.7055343197	0.6195055006	0.5649416748	0.7808239071	0.9082252561	0.8084023612
618	0.7055343197	0.6195055006	0.5649416748	0.7809819564	0.9086588345	0.8085145394
619	0.7055343197	0.6195055006	0.5649416748	0.7810671767	0.9084989087	0.8086132782
620	0.7055343197	0.6195055006	0.5649416748	0.7818588384	0.9086770682	0.8087456609
621	0.7055343197	0.6195055006	0.5649416748	0.7824151994	0.9088336456	0.808775166
622	0.7055343197	0.6195055006	0.5649416748	0.781658557	0.9088393192	0.808339208
623	0.7055343197	0.6195055006	0.5649416748	0.781843699	0.9094561777	0.8080558244
624	0.7055343197	0.6195055006	0.5649416748	0.7820972665	0.9101361162	0.8078974845
625	0.7055343197	0.6195055006	0.5649416748	0.7811161466	0.9102356347	0.8074498567
626	0.7055343197	0.6195055006	0.5649416748	0.7807356199	0.910174658	0.8078153991
627	0.7055343197	0.6195055006	0.5649416748	0.7806548726	0.9107907654	0.8082135556
628	0.7055343197	0.6195055006	0.5649416748	0.7803754625	0.9104390613	0.8080606637
629	0.7055343197	0.6195055006	0.5649416748	0.7802781909	0.9100472595	0.8074372332
630	0.7055343197	0.6195055006	0.5649416748	0.7801850573	0.909613978	0.8084558215
631	0.7055343197	0.6195055006	0.5649416748	0.779993335	0.9094635809	0.8084706943
632	0.7055343197	0.6195055006	0.5649416748	0.7803075948	0.909808214	0.8085742901
633	0.7055343197	0.6195055006	0.5649416748	0.7803867864	0.9096698224	0.8085817071
634	0.7055343197	0.6195055006	0.5649416748	0.780516589	0.9092078611	0.8080933051
635	0.7055343197	0.6195055006	0.5649416748	0.7805504187	0.9093738295	0.8087310084
636	0.7055343197	0.6195055006	0.5649416748	0.7807559962	0.9101087024	0.8086259059
637	0.7055343197	0.6195055006	0.5649416748	0.7800575822	0.9103438906	0.8085731175
638	0.7055343197	0.6195055006	0.5649416748	0.7793971384	0.9102434805	0.8077019537
639	0.7055343197	0.6195055006	0.5649416748	0.7789640824	0.9101026114	0.8080125762
640	0.7055343197	0.6195055006	0.5649416748	0.7784208277	0.9101652022	0.8076756028
641	0.7055343197	0.6195055006	0.5649416748	0.777982857	0.9100883987	0.807377954
642	0.7055343197	0.6195055006	0.5649416748	0.7775043959	0.9097552078	0.8071637415
643	0.7055343197	0.6195055006	0.5649416748	0.7775812987	0.9095507052	0.8073357155
644	0.7055343197	0.6195055006	0.5649416748	0.7771051751	0.9093937308	0.8071192002
