iter	Accuracy	MultiClass
882	0.7424470802	0.6396829857
883	0.7424470802	0.6399781049
884	0.7424470802	0.6397769775
885	0.7424470802	0.6399144302
886	0.7424470802	0.6404075125
887	0.7424470802	0.6404238579
888	0.7424470802	0.640498271
889	0.7424470802	0.640764458
890	0.7424470802	0.640616448
891	0.7424470802	0.6406055045
892	0.7424470802	0.6405250161
893	0.7424470802	0.6408886053
894	0.7424470802	0.6409505822
895	0.7424470802	0.6410813553
896	0.7424470802	0.6413196711
897	0.7424470802	0.6412855038
898	0.7424470802	0.6410204314
899	0.7424470802	0.641138049
900	0.7424470802	0.6411464865
901	0.7424470802	0.6408240922
902	0.7424470802	0.6408055375
903	0.7424470802	0.6407109798
904	0.7424470802	0.6415679228
905	0.7424470802	0.6415458309
906	0.7424470802	0.6419453306
907	0.7424470802	0.6424803388
908	0.7424470802	0.6426930937
909	0.7424470802	0.6426786086
910	0.7424470802	0.6426767923
911	0.7424470802	0.6429254765
912	0.7424470802	0.6428974062
913	0.7424470802	0.6424922537
914	0.7424470802	0.6429940156
915	0.7424470802	0.6429919789
916	0.7424470802	0.6427866972
917	0.7424470802	0.642507828
918	0.7424470802	0.6425802716
919	0.7424470802	0.6428432914
920	0.7424470802	0.6426946835
921	0.7424470802	0.6428785881
922	0.7424470802	0.6428224601
923	0.7424470802	0.6432000317
924	0.7424470802	0.6434300023
925	0.7424470802	0.6435033881
926	0.7424470802	0.643564974
927	0.7424470802	0.6438848453
928	0.7424470802	0.6446627998
929	0.7424470802	0.6446237388
930	0.7424470802	0.6449974062
931	0.7424470802	0.6452846417
932	0.7424470802	0.6457916572
933	0.7424470802	0.6458477954
934	0.7424470802	0.6459660739
935	0.7424470802	0.6460085561
936	0.7424470802	0.6457308289
937	0.7424470802	0.6457622078
938	0.7424470802	0.6456390835
939	0.7424470802	0.6456861567
940	0.7424470802	0.6454767644
941	0.7424470802	0.6456017814
942	0.7424470802	0.6452375048
943	0.7424470802	0.6446162119
944	0.7424470802	0.6447677491
945	0.7424470802	0.6453898823
946	0.7424470802	0.6451060654
947	0.7424470802	0.6451882496
948	0.7424470802	0.6455194023
949	0.7424470802	0.6456842851
950	0.7424470802	0.6461987167
951	0.7424470802	0.6460356843
952	0.7424470802	0.6462054238
953	0.7424470802	0.6463991076
954	0.7424470802	0.6463887383
955	0.7424470802	0.6464210969
956	0.7424470802	0.6459610928
957	0.7424470802	0.6470170296
958	0.7424470802	0.6471176387
959	0.7424470802	0.6471246732
960	0.7424470802	0.6470067556
961	0.7424470802	0.6471994229
962	0.7424470802	0.6474766584
963	0.7424470802	0.647310615
964	0.7424470802	0.6473062651
965	0.7424470802	0.6475079774
966	0.7424470802	0.6471608249
967	0.7424470802	0.6471830248
968	0.7424470802	0.6476865584
969	0.7424470802	0.6474641957
970	0.7424470802	0.6471564105
971	0.7424470802	0.6470109117
972	0.7424470802	0.6470497115
973	0.7424470802	0.6475467105
974	0.7424470802	0.6477658471
975	0.7424470802	0.6478146381
976	0.7424470802	0.6483989418
977	0.7424470802	0.6486807799
978	0.7424470802	0.6487236729
979	0.7424470802	0.6484654007
980	0.7424470802	0.6484409262
981	0.7424470802	0.6481693105
982	0.7424470802	0.6480366961
983	0.7424470802	0.6480088199
984	0.7424470802	0.6479479841
985	0.7424470802	0.6482769527
986	0.7424470802	0.6482735453
987	0.7424470802	0.6487183199
988	0.7424470802	0.6499042965
989	0.7424470802	0.6497677356
990	0.7424470802	0.6498724156
991	0.7424470802	0.6498416963
992	0.7424470802	0.6495710483
993	0.7424470802	0.6495211036
994	0.7424470802	0.6494164219
995	0.7424470802	0.6495909757
996	0.7424470802	0.6496579342
997	0.7424470802	0.6496874817
998	0.7424470802	0.6497962762
999	0.7424470802	0.6498734106
